,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_3688_0579_0000.wav,0.15,0.1,0,0,0,0.6,0,0.15,"Increased sadness due to the nature of being upset, increased happiness for potential relief."
MSP-PODCAST_3688_0661.wav,0.1,0,0,0,0.2,0.4,0.3,0,"Increased fear due to concern, increased surprise for unexpected outcomes."
MSP-PODCAST_3690_0131.wav,0.05,0,0,0.2,0,0.5,0,0.25,"Reduced anger for a more balanced emotional response, increased happiness for potential resolution."
MSP-PODCAST_3690_0262.wav,0.1,0.3,0,0,0,0.4,0,0.2,"Increased sadness due to the nature of boredom, increased happiness for potential engaging activities."
MSP-PODCAST_3690_0395.wav,0.65,0,0,0,0,0.3,0,0.05,"Reduced neutrality to emphasize the anger associated with annoyance, slight increase in happiness."
MSP-PODCAST_3692_0008_0004.wav,0,0.35,0,0,0,0.4,0,0.25,"Increased sadness due to concern, increased happiness for potential positive outcomes."
MSP-PODCAST_3692_0010_0002.wav,0,0.1,0,0,0,0.65,0,0.25,"Increased neutrality due to the nature of concern, increased happiness for potential optimism."
MSP-PODCAST_3692_0013_0001.wav,0,0.1,0,0.25,0,0.6,0,0.05,"Increased neutrality due to the contemplative nature of concern, slight increase in sadness."
MSP-PODCAST_3692_0025_0001.wav,0,0.1,0,0,0,0.65,0,0.25,"Increased neutrality due to the nature of concern, increased happiness for hopefulness."
MSP-PODCAST_3692_0034_0003.wav,0,0.1,0,0,0,0.6,0,0.3,"Increased neutrality due to the nature of concern, increased happiness for potential positive outcomes."
MSP-PODCAST_3692_0047_0000.wav,0.2,0,0,0,0,0.6,0,0.2,"Increased anger for potential frustration, increased happiness due to curiosity."
MSP-PODCAST_3692_0048_0002.wav,0,0,0,0,0,0.5,0.1,0.4,"Increased happiness due to the positive nature of being impressed, reduced neutrality."
MSP-PODCAST_3692_0050_0000.wav,0,0.1,0,0,0,0.65,0,0.25,"Increased neutrality due to the contemplative nature of curiosity, increased happiness for potential discoveries."
MSP-PODCAST_3692_0059_0002.wav,0,0.1,0,0.25,0,0.4,0.1,0.25,"Increased sadness due to concern, increased happiness for potential positive outcomes."
MSP-PODCAST_3692_0064_0003.wav,0,0.35,0,0.4,0,0.2,0,0.05,"Increased sadness and contempt due to the negative connotation of concern, reduced neutrality."
MSP-PODCAST_3692_0067_0001.wav,0,0.35,0,0,0,0.5,0,0.15,"Increased sadness due to concern, increased happiness for potential positive outcomes."
MSP-PODCAST_3692_0082.wav,0.15,0,0,0,0.2,0.6,0,0.05,"Increased anger for potential frustration, increased fear due to concern."
MSP-PODCAST_3692_0099_0002.wav,0,0.35,0,0,0,0.6,0,0.05,"Increased sadness due to concern, reduced neutrality for balance."
MSP-PODCAST_3692_0106_0000.wav,0,0.3,0,0.2,0,0.45,0,0.05,"Increased sadness due to worry, reduced neutrality for balance."
MSP-PODCAST_3692_0118_0002.wav,0,0.6,0,0,0,0.4,0,0,"Increased sadness due to the contemplative nature of curiosity, reduced neutrality."
MSP-PODCAST_3692_0153_0001.wav,0,0,0,0,0,0.4,0.1,0.5,"Increased happiness due to the positive nature of being amused, reduced neutrality."
MSP-PODCAST_3692_0171.wav,0,0.3,0,0,0,0.4,0,0.3,Increased sadness due to concern's negative connotation; balanced with neutral and happy.
MSP-PODCAST_3692_0190_0006.wav,0,0.3,0,0,0,0.7,0,0,Increased sadness for the negative aspect of concern; increased neutral for lack of other emotions.
MSP-PODCAST_3692_0206_0000.wav,0,0.85,0,0,0,0.15,0,0,Increased sadness due to the exhausting nature of being tired.
MSP-PODCAST_3702_0036_0000.wav,0.2,0,0,0.2,0,0.4,0.2,0,Increased neutral to reflect a more balanced emotional state; decreased surprise.
MSP-PODCAST_3702_0037_0001.wav,0.2,0,0,0,0,0.2,0.3,0.3,Increased neutral for balance; adjusted surprise and happy for potential outcomes of concern.
MSP-PODCAST_3702_0041_0000.wav,0,0,0,0,0,0.8,0.2,0,Increased neutral due to lack of strong emotion; decreased surprise as concern is often expected.
MSP-PODCAST_3702_0052_0002.wav,0.2,0,0,0.2,0.2,0.4,0,0,Increased neutral for a balanced state; decreased fear and contempt for clarity.
MSP-PODCAST_3702_0053_0005.wav,0,0,0,0.2,0.3,0.5,0,0,Increased fear due to potential negative outcomes; increased neutral for balance.
MSP-PODCAST_3702_0077_0001.wav,0.8,0,0,0,0,0.2,0,0,Increased angry due to frustration; increased neutral for slight balance.
MSP-PODCAST_3702_0079_0001.wav,0.9,0,0,0,0,0.1,0,0,Increased angry for emphasis on concern; decreased neutral for balance.
MSP-PODCAST_3702_0080_0002.wav,0.6,0.2,0,0,0,0.2,0,0,Increased angry due to frustration; balanced with a slight increase in neutral.
MSP-PODCAST_3702_0081_0001.wav,0.4,0,0,0.6,0,0,0,0,Increased contempt for emphasis on repeated concern; decreased angry for balance.
MSP-PODCAST_3702_0086_0000.wav,0.6,0.4,0,0,0,0,0,0,Increased angry for concern's negative aspect; increased sad for disappointment.
MSP-PODCAST_3705_0052_0002.wav,0,0.4,0,0,0,0.3,0,0.3,Increased sad due to concern; balanced with neutral and happy for potential positive outcomes.
MSP-PODCAST_3705_0064_0000.wav,0,0,0,0,0,0.5,0,0.5,Maintained balance between neutral and happy for curiosity's positive aspect.
MSP-PODCAST_3705_0064_0002.wav,0,0,0,0,0,0.9,0,0.1,Increased neutral due to lack of strong emotion; slight happy for curiosity.
MSP-PODCAST_3705_0066_0001.wav,0,0.3,0,0.4,0,0.3,0,0,Increased sad for concern's negative aspect; increased contempt for disapproval.
MSP-PODCAST_3705_0172_0003.wav,0.2,0,0,0.8,0,0,0,0,Increased contempt for strong disapproval; decreased angry for balance.
MSP-PODCAST_3705_0186_0001.wav,0.8,0,0,0.2,0,0,0,0,Increased angry due to concern's intensity; decreased contempt for balance.
MSP-PODCAST_3705_0218.wav,0.4,0,0.2,0.4,0,0,0,0,Increased angry and contempt for disappointment's negative aspect; added disgust for emphasis.
MSP-PODCAST_3705_0294_0000.wav,0.2,0,0,0,0.2,0,0.3,0.3,Balanced fear with surprise and happy for mixed emotions of pride and interest.
MSP-PODCAST_3705_0311_0001.wav,0,0,0,0.2,0,0.8,0,0,Increased neutral for calm curiosity; decreased contempt for less judgment.
MSP-PODCAST_3705_0320_0002.wav,0,0,0,0.2,0.3,0.5,0,0,Increased fear due to potential negative outcomes; increased neutral for balance.
MSP-PODCAST_3705_0336_0003.wav,0,0.3,0,0.4,0,0.3,0,0,Increased sad for concern's negative aspect; increased contempt for disapproval.
MSP-PODCAST_3705_0340_0001.wav,0.2,0,0,0,0,0,0.5,0.3,Increased surprise for unexpected outcomes; happy for positive engagement.
MSP-PODCAST_3705_0362_0001.wav,0,0.3,0,0,0,0.2,0,0.5,Increased sad for concern's negative aspect; increased happy for positive resolution.
MSP-PODCAST_3705_0366_0000.wav,0,0.3,0,0.2,0,0.5,0,0,Increased sad for concern's negative aspect; increased neutral for balance.
MSP-PODCAST_3705_0366_0002.wav,0,0,0,0,0,0.7,0,0.3,Increased neutral for calmness; happy for amusement's positive aspect.
MSP-PODCAST_3705_0369_0000.wav,0,0.8,0,0,0,0.2,0,0,Increased sad due to the strong negative connotation of concern.
MSP-PODCAST_3709_0103_0004.wav,0,0,0,0.2,0.3,0,0.5,0,Increased surprise for unexpected outcomes; increased fear for potential worries.
MSP-PODCAST_3709_0144_0002.wav,0,0,0,0,0,0.25,0,0.75,Amusement is closely related to happiness rather than neutrality or contempt.
MSP-PODCAST_3709_0178_0000.wav,0,0,0,0,0,0.25,0,0.75,"Pride is a positive emotion, more aligned with happiness than sadness or neutrality."
MSP-PODCAST_3712_0002_0000.wav,0,0,0,0,0,0,0,1,"Gratefulness is a form of happiness, not associated with other emotions."
MSP-PODCAST_3712_0006.wav,0,0,0,0,0,0.25,0.25,0.5,"Curiosity suggests a positive engagement, reducing contempt and increasing surprise."
MSP-PODCAST_3712_0038_0000.wav,0,0,0,0,0,0.8,0,0.2,"Interest suggests a positive engagement, leaning towards neutrality with a hint of happiness."
MSP-PODCAST_3712_0042_0001.wav,0,0,0,0,0,0.5,0,0.5,"Hopefulness is a positive state, suggesting a balance between neutrality and happiness."
MSP-PODCAST_3712_0048_0003.wav,0,0.5,0,0,0,0.5,0,0,"Concern suggests a mix of sadness and neutrality, not solely sadness."
MSP-PODCAST_3715_0138.wav,0,0.5,0,0,0,0.5,0,0,Increased concern suggests a higher level of sadness and neutrality.
MSP-PODCAST_3715_0140.wav,0.25,0.25,0,0.25,0,0.25,0,0,"Annoyance involves anger and contempt, but also a degree of neutrality."
MSP-PODCAST_3718_0010_0000.wav,0,0.25,0,0,0,0.75,0,0,Concern suggests a mix of sadness and a higher degree of neutrality.
MSP-PODCAST_3718_0012.wav,0.25,0,0,0,0,0.25,0,0.5,Concern with a hint of happiness suggests a mix of emotions including slight anger.
MSP-PODCAST_3718_0013.wav,0,0,0,0,0,0.75,0,0.25,Concern suggests a dominant neutrality with a slight inclination towards happiness.
MSP-PODCAST_3718_0024_0000.wav,0.25,0,0,0,0,0.25,0,0.5,"Passion is a strong emotion, suggesting a mix of anger, neutrality, and happiness."
MSP-PODCAST_3718_0077.wav,0,0,0,0,0,0,0,1,Gratefulness and a hint of concern suggest a strong inclination towards happiness.
MSP-PODCAST_3718_0129.wav,0.5,0,0,0.25,0,0.25,0,0,Frustration is primarily anger with a mix of contempt and a bit of neutrality.
MSP-PODCAST_3718_0131_0005.wav,0.25,0,0,0.25,0,0.25,0,0.25,"A mix of concern and pride suggests a balance of emotions, including happiness."
MSP-PODCAST_3718_0148.wav,0.5,0,0,0.25,0,0.25,0,0,A strong passion with frustration suggests a dominance of anger and contempt.
MSP-PODCAST_3718_0150.wav,0.5,0,0,0.25,0,0,0,0.25,"Concern and pride together suggest a mix of anger, contempt, and happiness."
MSP-PODCAST_3718_0173.wav,0.5,0,0,0,0,0.25,0,0.25,Frustration is primarily anger with a mix of neutrality and a bit of happiness.
MSP-PODCAST_3718_0178.wav,0.5,0,0,0,0,0.5,0,0,Concern suggests a dominant neutrality with a significant presence of anger.
MSP-PODCAST_3718_0181.wav,0.75,0,0,0.25,0,0,0,0,"Disappointment is primarily anger with a hint of contempt, not neutral."
MSP-PODCAST_3718_0187_0002.wav,0.5,0,0,0.25,0,0,0,0.25,"Concern and pride together suggest a mix of anger, contempt, and happiness."
MSP-PODCAST_3718_0188.wav,0.75,0,0,0,0,0,0,0.25,"Excitement and determination suggest a strong presence of anger, reducing neutrality."
MSP-PODCAST_3718_0198.wav,0.666666667,0,0,0.333333333,0,0,0,0,Repeated frustration suggests a dominance of anger with a hint of contempt.
MSP-PODCAST_3718_0223.wav,0.25,0,0,0.25,0,0.25,0,0.25,"A mix of excitement, pride, and determination suggests a balanced emotional state."
MSP-PODCAST_3718_0228.wav,0.333333333,0,0,0.333333333,0,0,0,0.333333333,"Concern suggests a mix of emotions, balancing anger, contempt, and happiness."
MSP-PODCAST_3718_0231.wav,0.75,0,0,0.25,0,0,0,0,"Concern suggests a dominance of anger with a hint of contempt, reducing neutrality."
MSP-PODCAST_3718_0238.wav,0.8,0,0,0.2,0,0,0,0,"Determination is primarily an intense focus, suggesting anger and some contempt."
MSP-PODCAST_3718_0252.wav,0.5,0,0,0.25,0,0.25,0,0,"Concern suggests a mix of anger, contempt, and a degree of neutrality."
MSP-PODCAST_3718_0253.wav,0.25,0,0,0.25,0,0,0,0.5,"Concern suggests a mix of emotions, balancing anger, contempt, and happiness."
MSP-PODCAST_3718_0257_0001.wav,0,0,0,0,0,0,0,1,"Pride is a positive emotion, closely related to happiness rather than anger."
MSP-PODCAST_3718_0306_0000.wav,0.1,0.4,0,0,0.1,0.3,0,0.1,"Concern often involves a mix of sadness and fear, with some neutrality."
MSP-PODCAST_3718_0326_0001.wav,0,0,0,0,0,0.5,0,0.5,"Concern can be neutral, but also slightly positive if it leads to caring actions."
MSP-PODCAST_3718_0326_0004.wav,0.4,0.1,0,0,0.1,0.3,0,0.1,"Confusion and frustration suggest more anger and some sadness, with a bit of neutrality."
MSP-PODCAST_3718_0331_0001.wav,0,0.2,0,0,0,0.6,0,0.2,"Interest suggests a positive outlook, thus increasing happiness and neutrality."
MSP-PODCAST_3718_0337_0005.wav,0,0.2,0,0,0,0.6,0,0.2,"Concern suggests a mix of sadness and neutrality, with a potential for positive outcomes."
MSP-PODCAST_3718_0340_0000.wav,0,0,0,0.2,0,0.6,0,0.2,Concern with contempt suggests a mix of neutrality and a slight positive or negative outlook.
MSP-PODCAST_3728_0010_0002.wav,0.4,0,0,0,0,0.2,0,0.4,"High concern might lead to more anger, but also a significant amount of happiness if resolved."
MSP-PODCAST_3728_0017.wav,0.2,0,0,0.2,0,0.4,0,0.2,"Annoyance and determination suggest a mix of anger, contempt, neutrality, and some positivity."
MSP-PODCAST_3728_0018_0000.wav,0,0,0,0,0,0,0,1,"Excitement is a purely positive emotion, closely related to happiness."
MSP-PODCAST_3728_0019_0001.wav,0.3,0.2,0,0,0,0.2,0,0.3,"Frustration and concern suggest anger and sadness, but excitement adds happiness."
MSP-PODCAST_3728_0019_0006.wav,0.4,0,0,0.2,0,0.2,0,0.2,"Concern and pleading suggest a mix of anger, a bit of contempt, and some hopefulness."
MSP-PODCAST_3728_0024.wav,0,0,0,0,0,0,0,1,"Pride is a positive emotion, more aligned with happiness than any other emotion."
MSP-PODCAST_3728_0032_0000.wav,0.3,0.4,0,0,0.1,0.1,0,0.1,"Worry suggests a mix of sadness and fear, with a bit of anger due to potential threats."
MSP-PODCAST_3728_0038_0001.wav,0.2,0,0,0,0,0.4,0,0.4,"Determination suggests a positive outcome, thus increasing happiness and neutrality."
MSP-PODCAST_3728_0039_0001.wav,0,0,0,0.2,0,0.5,0,0.3,"Passion can be positive, leading to happiness, but also involves some contemplation."
MSP-PODCAST_3728_0039_0002.wav,1,0,0,0,0,0,0,0,"Frustration is primarily an angry emotion, with little room for other emotions."
MSP-PODCAST_3728_0052.wav,0.5,0,0,0.2,0,0.1,0,0.2,"Frustration suggests anger, but with some contempt and a slight chance of positive resolution."
MSP-PODCAST_3728_0056_0003.wav,0,0,0,0.1,0,0.1,0,0.8,"Gratitude is a strong positive emotion, outweighing concern or passion in negativity."
MSP-PODCAST_3728_0063_0000.wav,0.3,0,0,0.4,0,0.2,0,0.1,"Passion and frustration suggest a mix of anger and contempt, with a bit of positivity."
MSP-PODCAST_3728_0064_0001.wav,0,0,0,0,0,0,0,1,"Excitement is a purely positive emotion, closely related to happiness."
MSP-PODCAST_3728_0074_0001.wav,0,0,0,0,0,0,0,1,"Passion is a strong positive emotion, closely related to happiness."
MSP-PODCAST_3728_0080.wav,0,0,0,0,0,0,0,1,"Excitement is a purely positive emotion, closely related to happiness."
MSP-PODCAST_3728_0087_0002.wav,0.6,0,0,0.2,0,0.1,0,0.1,"Frustration is primarily anger, with a bit of contempt and a slight chance of positive resolution."
MSP-PODCAST_3728_0090_0000.wav,0.1,0,0,0,0,0.1,0,0.8,"Excitement and hopefulness suggest a strong positive emotion, closely related to happiness."
MSP-PODCAST_3728_0090_0003.wav,0.1,0,0,0.2,0,0.4,0.1,0.2,"Determination and concern suggest a mix of neutrality, some positivity, and readiness for action."
MSP-PODCAST_3728_0092_0001.wav,0.1,0,0.2,0,0.2,0.4,0.1,0,"Curiosity involves a mix of neutrality, surprise, and a bit of fear or disgust towards the unknown."
MSP-PODCAST_3728_0093_0006.wav,0,0.2,0,0.2,0,0.4,0,0.2,"Concern suggests a mix of sadness and neutrality, with a potential for positive or negative outcomes."
MSP-PODCAST_3728_0095.wav,0,0,0,0,0,0,0,1,"Excitement is a purely positive emotion, closely related to happiness."
MSP-PODCAST_3728_0117_0000.wav,0.6,0,0,0,0,0.3,0,0.1,"Annoyance is primarily an angry emotion, with a bit of neutrality due to its mildness."
MSP-PODCAST_3728_0124_0000.wav,0.6,0,0,0,0,0,0,0.4,"Frustration indicates anger, confidence suggests happiness, concern doesn't imply sadness."
MSP-PODCAST_3728_0127.wav,0.7,0,0,0.2,0,0,0,0.1,"Frustration and passion both suggest high anger, contempt for frustration's direction."
MSP-PODCAST_3728_0134.wav,1,0,0,0,0,0,0,0,"Frustration purely represents anger, no other emotions are indicated."
MSP-PODCAST_3728_0141_0001.wav,0.2,0.2,0,0,0,0.1,0,0.5,"Concern suggests a mix of sadness and anger, happiness too high for just concern."
MSP-PODCAST_3728_0193_0005.wav,0.6,0,0,0.3,0,0.1,0,0,"Annoyance and concern suggest anger and contempt, neutral to buffer extremes."
MSP-PODCAST_3728_0195_0001.wav,0.4,0.2,0,0,0,0,0,0.4,"Excitement suggests happiness, frustration suggests anger, sadness for frustration's negative aspect."
MSP-PODCAST_3728_0215.wav,0.7,0,0,0,0,0.3,0,0,"Annoyance strongly suggests anger, neutral to reflect a general displeasure without specific sadness."
MSP-PODCAST_3728_0221.wav,0,0.1,0,0,0.2,0.2,0,0.5,"Confidence suggests happiness, worry suggests fear and sadness, neutral for balance."
MSP-PODCAST_3728_0232_0000.wav,0.8,0,0,0,0,0,0,0.2,"Passion suggests strong emotion, mostly anger here, but also some happiness for positive passion."
MSP-PODCAST_3728_0236_0002.wav,0.6,0,0,0.3,0,0.1,0,0,"Concern suggests a mix of anger and contempt, neutral to reflect general concern without specific sadness."
MSP-PODCAST_3728_0262_0001.wav,0.5,0,0,0,0,0.1,0,0.4,"Passion suggests both anger and happiness, neutral to reflect a calm aspect of passion."
MSP-PODCAST_3728_0272_0001.wav,0.5,0,0,0,0,0,0,0.5,"Excitement and confidence suggest happiness, frustration suggests anger, balanced distribution."
MSP-PODCAST_3728_0277.wav,0.4,0,0,0,0.2,0.1,0,0.3,"Frustration suggests anger, pride suggests happiness, fear for the concern aspect of frustration."
MSP-PODCAST_3728_0297.wav,0.7,0,0,0.2,0,0.1,0,0,"Passion strongly suggests anger, contempt for the negative aspect of passion."
MSP-PODCAST_3728_0310.wav,0.1,0,0,0.2,0,0,0,0.7,"Frustration suggests anger, but the high happiness suggests a positive outcome, reducing anger."
MSP-PODCAST_3728_0314.wav,0.2,0,0,0.3,0,0.2,0,0.3,"Concern suggests a mix of anger and contempt, happiness for positive concern, neutral for balance."
MSP-PODCAST_3728_0318_0000.wav,0.1,0,0,0,0,0.3,0,0.6,"Curiosity suggests a positive emotion, leaning towards happiness, neutral for contemplation."
MSP-PODCAST_3746_0029.wav,0.2,0.2,0,0.2,0.2,0.1,0,0.1,"Concern suggests a mix of sadness and fear, contempt and anger for negative aspect, neutral for balance."
MSP-PODCAST_3760_0082.wav,0,0,0.2,0.5,0.3,0,0,0,"Concern suggests fear, contempt for negative judgment, disgust for strong disapproval."
MSP-PODCAST_3760_0497.wav,0,0.3,0,0,0.2,0.5,0,0,"Disappointment suggests sadness and a bit of fear, neutral for lack of specific anger or happiness."
MSP-PODCAST_3760_0753.wav,0.1,0,0,0,0,0.6,0,0.3,"Concern suggests a mix of neutrality and slight anger, happiness for positive aspect of concern."
MSP-PODCAST_3760_0921.wav,0.3,0,0,0.6,0,0.1,0,0,"Annoyance suggests anger, contempt for disdainful aspect, neutral for general displeasure."
MSP-PODCAST_3760_0934.wav,0.6,0,0,0.3,0,0.1,0,0,"Frustration suggests anger, confusion adds to frustration, contempt for negative judgment."
MSP-PODCAST_3763_0052.wav,0,0,0,0.3,0,0.4,0,0.3,"Concern suggests a mix of neutrality and contempt, happiness for positive aspect of concern."
MSP-PODCAST_3763_0070.wav,0.2,0,0,0,0,0.4,0,0.4,"Concern suggests neutrality, excitement suggests happiness, balanced to reflect mixed emotions."
MSP-PODCAST_3763_0202.wav,0,0,0,0,0,0.5,0,0.5,"Concern suggests neutrality, intrigued suggests interest and happiness, balanced between the two."
MSP-PODCAST_3769_0063.wav,0,0.2,0,0,0,0.7,0,0.1,"Concern suggests a high level of neutrality, slight sadness for worry aspect, minimal happiness."
MSP-PODCAST_3769_0187.wav,0,0.2,0,0,0.2,0.5,0,0.1,"Confidence suggests a mix of neutrality and slight happiness, fear and sadness for balance."
MSP-PODCAST_3769_0251.wav,0,0.1,0,0,0,0.6,0,0.3,"Concern suggests neutrality, gratefulness suggests happiness, sadness for slight worry."
MSP-PODCAST_3769_0458.wav,0,0,0,0,0,1,0,0,Concern in this context suggests a state of neutrality without specific other emotions.
MSP-PODCAST_3769_0483.wav,0.1,0.65,0.05,0.05,0.05,0.1,0,0,"Annoyed implies a mild anger, suggesting a slight increase in 'angry' and reductions in 'sad' and 'neutral'."
MSP-PODCAST_3769_0507.wav,0.05,0.45,0.05,0.05,0.1,0.25,0.05,0,"Concern suggests worry (increase 'fear'), with slight adjustments to reflect a broader emotional range."
MSP-PODCAST_3769_0512.wav,0,0,0,0,0,0.5,0.1,0.4,"Interest suggests a positive feeling, justifying a higher 'happy' and slight 'surprise' for new interests."
MSP-PODCAST_3769_0605.wav,0,0.1,0,0,0.05,0.55,0.2,0.1,"Curiosity implies a mix of interest (increase 'happy') and surprise, with a dominant neutral stance."
MSP-PODCAST_3769_0633_0002.wav,0,0.1,0,0,0.05,0.55,0.2,0.1,"Repeating the adjustment for curiosity to reflect a balance of interest, surprise, and neutrality."
MSP-PODCAST_3769_0689_0001.wav,0,0.4,0,0,0.1,0.4,0,0.1,"Increased 'sad' due to concern often being related to worry, with a slight increase in 'happy' for hopeful concern."
MSP-PODCAST_3769_0689_0002.wav,0.05,0.2,0,0.25,0.05,0.4,0,0.05,Adjusted to reflect a mix of concern (higher 'sad') and a bit of hopefulness ('happy').
MSP-PODCAST_3769_1009.wav,0,0,0,0,0.15,0.35,0.4,0.1,"Excitement includes a mix of surprise and happiness, with a slight increase in 'fear' for nervous excitement."
MSP-PODCAST_3769_1024.wav,0,0.3,0,0,0.05,0.6,0.05,0,"Increased 'sad' due to the concern aspect, with adjustments to 'neutral' and slight 'surprise' for unexpected concerns."
MSP-PODCAST_3769_1072_0002.wav,0.2,0,0,0,0,0.8,0,0,"Increased 'angry' to reflect annoyance, with a dominant 'neutral' to balance the lack of specific emotion."
MSP-PODCAST_3771_0105.wav,0,0.05,0,0,0,0.7,0,0.25,Adjusted to reflect a more neutral stance with a touch of sadness and happiness for a hopeful concern.
MSP-PODCAST_3771_0217_0001.wav,0,0,0,0,0,0,1,0,"Given the lack of context, maintaining 'surprise' as the dominant emotion due to the unexpected nature of concern."
MSP-PODCAST_3771_0237.wav,0,0.05,0,0,0,0.2,0,0.75,"Increased 'happy' to reflect the positive aspect of concern, with a reduction in 'neutral' to balance."
MSP-PODCAST_3771_0288_0002.wav,0.7,0.2,0.05,0,0.05,0,0,0,"Increased 'angry' due to frustration's strong association with anger, with a slight increase in 'sad'."
MSP-PODCAST_3771_0379_0000.wav,0,0,0,0,0,0,0,1,Maintained 'happy' as the sole emotion due to gratitude's strong positive connotation.
MSP-PODCAST_3773_0461_0004.wav,0.4,0,0,0.4,0.1,0.1,0,0,Increased 'angry' and 'contempt' due to confusion often leading to frustration and misunderstanding.
MSP-PODCAST_3773_0461_0007.wav,0.9,0,0.05,0.05,0,0,0,0,"Increased 'angry' to reflect strong annoyance, with slight 'disgust' and 'contempt' for nuanced irritation."
MSP-PODCAST_3773_0496_0003.wav,0,0.15,0,0,0,0.55,0,0.3,"Increased 'happy' due to pride's positive nature, with 'sad' reflecting potential for humility or reflection."
MSP-PODCAST_3773_1407.wav,0.05,0.2,0,0,0.05,0.4,0.05,0.25,"Adjusted to reflect a mix of concern (higher 'sad') and optimism ('happy'), with slight 'fear' for worry."
MSP-PODCAST_3773_1428_0004.wav,0.7,0.05,0.05,0.15,0.05,0,0,0,"Increased 'angry' due to frustration's strong link to anger, with minor adjustments for 'disgust' and 'contempt'."
MSP-PODCAST_3773_1541_0003.wav,0.2,0.05,0,0.2,0.2,0.1,0.2,0.05,"Balanced to reflect a mix of emotions in concern and interest, with 'fear' and 'surprise' for uncertainty."
MSP-PODCAST_3773_1556.wav,0.15,0.05,0,0,0.05,0.7,0,0.05,"Increased 'angry' slightly due to upset's association with mild anger, with a dominant 'neutral' for calm."
MSP-PODCAST_3773_1675_0004.wav,0.1,0.1,0,0.2,0.05,0.5,0.05,0,"Adjusted to reflect concern with a mix of 'sad' and 'contempt', and slight 'fear' for worry."
MSP-PODCAST_3779_0031_0002.wav,0,0.3,0,0,0.05,0.6,0.05,0,"Increased 'sad' due to the concern aspect, with adjustments to 'neutral' and slight 'surprise' for unexpected concerns."
MSP-PODCAST_3779_0053_0002.wav,0.15,0.05,0,0,0.05,0.65,0.05,0.05,"Adjusted 'angry' to reflect mild annoyance, with a dominant 'neutral' and slight increases in 'fear' and 'happy'."
MSP-PODCAST_3779_0068_0001.wav,0,0.2,0,0,0.05,0.7,0,0.05,"Increased 'sad' due to tiredness, with 'neutral' reflecting a lack of strong emotion and slight 'happy' for interest."
MSP-PODCAST_3779_0071_0002.wav,0,0.2,0,0,0.05,0.7,0,0.05,"Increased 'sad' slightly for the concern aspect, with a dominant 'neutral' reflecting a calm approach."
MSP-PODCAST_3779_0074_0001.wav,0.05,0.2,0.05,0.45,0.05,0.2,0,0,"Increased 'contempt' due to the mix of annoyance and disdain, with adjustments to 'sad' and 'neutral'."
MSP-PODCAST_3779_0075_0002.wav,0.1,0.2,0,0,0.05,0.6,0.05,0,"Adjusted to reflect concern with a mix of 'sad' and a dominant 'neutral', with slight 'fear' for worry."
MSP-PODCAST_3779_0385.wav,0.1,0.05,0,0,0.05,0.75,0.05,0,"Increased 'neutral' to reflect a calm concern, with slight adjustments in 'angry' and 'fear' for worry."
MSP-PODCAST_0261_0100.wav,0,0,0,0,0,0.7,0,0.3,"Confidence is primarily a positive state, increasing happiness while maintaining neutrality."
MSP-PODCAST_0261_0103.wav,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0,"Concern involves worry (sadness, fear) and attention (neutral), with less emphasis on anger and contempt."
MSP-PODCAST_0261_0106.wav,0.05,0.3,0,0.15,0,0.4,0.1,0,"Agreement involves a positive, neutral stance, reducing anger and increasing neutrality."
MSP-PODCAST_0261_0107.wav,0.2,0,0.1,0.1,0,0.3,0.1,0.2,"Earnestness combines seriousness (neutral) with a positive outlook (happy), reducing disgust."
MSP-PODCAST_0261_0109.wav,0.3,0.1,0.2,0.2,0.1,0.1,0,0,"Concern involves worry and attention, with a balance between negative emotions and neutrality."
MSP-PODCAST_0261_0116.wav,0,0.4,0.2,0,0.1,0.3,0,0,"Concerned suggests a mix of sadness, disgust, and a higher degree of neutrality."
MSP-PODCAST_0261_0118.wav,0.1,0,0.3,0.2,0,0.1,0.3,0,"Confusion and forcefulness mix misunderstanding with assertiveness, adjusting for surprise."
MSP-PODCAST_0261_0126.wav,0.5,0,0.2,0.2,0,0.1,0,0,"Annoyance and detest are primarily negative, with a slight increase in neutrality."
MSP-PODCAST_0261_0128.wav,0.4,0,0,0.2,0,0.1,0.3,0,"Concerned involves worry and attention, with an adjustment for surprise."
MSP-PODCAST_0261_0132.wav,0.3,0,0.1,0.1,0,0.3,0.2,0,Conviction involves a strong belief (neutral) with a mix of positive (surprise) emotions.
MSP-PODCAST_0261_0134.wav,0,0.1,0,0.3,0,0.6,0,0,"Concerned suggests worry (sad) and disapproval (contempt), with a dominant neutrality."
MSP-PODCAST_0261_0141.wav,0.7,0,0,0,0,0.2,0.1,0,"Frustration is primarily anger, with a slight adjustment for neutrality and surprise."
MSP-PODCAST_0261_0145.wav,0.1,0,0.05,0.1,0.05,0.6,0.1,0,"Excitement is mostly positive (neutral, happy) with adjustments for minor negative emotions."
MSP-PODCAST_0261_0147.wav,0.1,0,0,0.1,0,0.7,0,0.1,"Intensity can be positive (neutral, happy) with a slight increase in anger and contempt."
MSP-PODCAST_0261_0152.wav,0.2,0,0.2,0.1,0.2,0.3,0,0,"Protectiveness involves care (neutral) with readiness (fear, disgust) for potential threats."
