,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_3848_0095.wav,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,Concerned
MSP-PODCAST_3848_0188_0000.wav,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3848_0190.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Disappointed
MSP-PODCAST_3848_0222_0003.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_3848_0274.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Annoyed,Annoyed"
MSP-PODCAST_3848_0314.wav,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,Annoyed
MSP-PODCAST_3848_0335.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,Annoyed
MSP-PODCAST_3848_0425_0000.wav,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Confident,Confident"
MSP-PODCAST_3848_0428_0001.wav,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,"Excited,Determined"
MSP-PODCAST_3848_0563_0001.wav,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_3848_0563_0003.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,Annoyed
MSP-PODCAST_3848_0677.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Confused
MSP-PODCAST_3848_0728_0003.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,"Annoyed,Tired"
MSP-PODCAST_3849_0037_0000.wav,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.0,Worried
MSP-PODCAST_3849_0210_0001.wav,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,"Concerned,Interest"
MSP-PODCAST_3849_0644_0004.wav,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3849_0666_0002.wav,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.4,Proud
MSP-PODCAST_3849_0780.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,"Confused,apathetic"
MSP-PODCAST_3849_0798.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,Concerned
MSP-PODCAST_3849_0842_0001.wav,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_3849_0856.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,disappointed
MSP-PODCAST_3849_0863_0003.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,"Disappointed,Regretful"
MSP-PODCAST_3852_0013_0000.wav,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,Confused
MSP-PODCAST_3852_0013_0002.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Excited
MSP-PODCAST_3852_0023_0002.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Concerned,Concerned"
MSP-PODCAST_3852_0079_0001.wav,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,Annoyed
MSP-PODCAST_3852_0127.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.6,Intrigued
MSP-PODCAST_3852_0147.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,disappointed
MSP-PODCAST_3852_0279.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_3852_0300.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_3852_0316.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,"Confident,Confident"
MSP-PODCAST_3852_0337_0005.wav,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,Concerned
MSP-PODCAST_3852_0369_0002.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,Confused
MSP-PODCAST_3852_0534_0004.wav,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3852_0534_0006.wav,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Frustrated"
MSP-PODCAST_3852_0566_0000.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Confused
MSP-PODCAST_3859_0088.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Amused
MSP-PODCAST_3859_0198.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_3859_0318.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,"Confident,Confident"
MSP-PODCAST_3859_0414_0002.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,Confused
MSP-PODCAST_3859_0486.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Hopeful,Hopeful"
MSP-PODCAST_3859_1303.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,Disappointed
MSP-PODCAST_3859_1306.wav,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Disappointed
MSP-PODCAST_3860_0182_0001.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_3863_0097.wav,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_3863_0104_0001.wav,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_3863_0106_0001.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Excited
MSP-PODCAST_3863_0200_0007.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Excited
MSP-PODCAST_3866_0056_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Confused,Curious,Curious"
MSP-PODCAST_3872_0007.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Amused
MSP-PODCAST_3872_0070.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,"Concerned,Mocking"
MSP-PODCAST_3872_0096_0001.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,Amused
MSP-PODCAST_3872_0155_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Frustrated
MSP-PODCAST_3872_0155_0003.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Excited
MSP-PODCAST_3872_0156_0001.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_3872_0156_0005.wav,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,Concerned
MSP-PODCAST_3872_0170_0004.wav,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3872_0170_0006.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,Amused
MSP-PODCAST_3872_0196_0000.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_3872_0200.wav,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3872_0215_0005.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Annoyed
MSP-PODCAST_3872_0250_0009.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_3872_0292.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Excited
MSP-PODCAST_3872_0349.wav,0.2,0.2,0.0,0.2,0.0,0.4,0.0,0.0,Worried
MSP-PODCAST_3872_0425_0005.wav,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,Concerned
MSP-PODCAST_3872_0449_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Concerned,Concerned,Anxious"
MSP-PODCAST_3872_0473_0000.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,Concerned
MSP-PODCAST_3872_0473_0003.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Excited
MSP-PODCAST_3872_0505_0000.wav,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,Amused
MSP-PODCAST_3872_0524.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Intrigued,Interest"
MSP-PODCAST_3873_0021_0004.wav,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,Frustrated
MSP-PODCAST_3873_0049.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3873_0053_0000.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,"Concerned,Curious,Suspicious"
MSP-PODCAST_3873_0241.wav,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,"Concerned,Proud,Proud"
MSP-PODCAST_3873_0249.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Amused
MSP-PODCAST_3873_0272.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_3873_0351.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_3873_0598_0004.wav,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,Disappointed
MSP-PODCAST_3875_0058_0001.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_3875_0117.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"apathetic,apathetic"
MSP-PODCAST_3875_0232_0000.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,Disappointed
MSP-PODCAST_3875_0323.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_3875_0496.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Annoyed
MSP-PODCAST_3875_0675_0005.wav,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,Frustrated
MSP-PODCAST_3875_0761.wav,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3875_0769_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Excited
MSP-PODCAST_3875_1357.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Disappointed
MSP-PODCAST_3875_1565.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3875_1635_0003.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_3875_1763_0001.wav,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.0,Interest
MSP-PODCAST_3875_1826.wav,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_3875_1855_0005.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Confident,Concerned,Confident"
MSP-PODCAST_3875_1892_0001.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3875_2024_0002.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_3875_2161_0004.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"Confident,Confident"
MSP-PODCAST_3875_2318.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_3875_2467_0000.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"Confident,Confident"
MSP-PODCAST_3875_2470.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3877_0024_0009.wav,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_3877_0127_0004.wav,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_3877_0128.wav,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,Concerned
MSP-PODCAST_3877_0208_0003.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_3877_0209_0001.wav,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_3880_0158_0000.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3882_0144_0004.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Curious,Concerned,Curious"
MSP-PODCAST_3882_0254.wav,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,Worried
MSP-PODCAST_3911_0002.wav,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,Disappointed
MSP-PODCAST_3911_0049.wav,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,Disappointed
MSP-PODCAST_3911_0065.wav,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3911_0097.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_3911_0221.wav,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3911_0260.wav,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,"Excited,Determined"
MSP-PODCAST_3911_0277.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_3911_0327.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Disappointed,Annoyed"
MSP-PODCAST_3911_0342.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_3911_0375.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,Disappointed
MSP-PODCAST_3911_0397.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Annoyed,Confused"
MSP-PODCAST_3911_0406.wav,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_3911_0415.wav,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,Grateful
MSP-PODCAST_3911_0418.wav,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_3911_0535.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3911_0561.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_3911_0593.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,"Frustrated,Tired"
MSP-PODCAST_3911_0608.wav,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,"Concerned,Intrigued"
MSP-PODCAST_3911_0617.wav,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_3911_0625.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,frustrated
MSP-PODCAST_3911_0681.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3911_0695.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Annoyed,Concerned"
MSP-PODCAST_3911_0699.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3911_0717.wav,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,Curious
MSP-PODCAST_3911_0745.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_3911_0783.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_3911_0804.wav,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,Frustrated
MSP-PODCAST_0261_0294.wav,0.181818182,0.0,0.272727273,0.454545455,0.0,0.090909091,0.0,0.0,upset
MSP-PODCAST_0261_0318.wav,0.153846154,0.0,0.076923077,0.384615385,0.0,0.153846154,0.0,0.230769231,annoying 
MSP-PODCAST_0261_0321.wav,0.454545455,0.0,0.272727273,0.181818182,0.0,0.0,0.0,0.090909091,"aggressive,aggressive"
MSP-PODCAST_0261_0323.wav,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.111111111,0.111111111,Annoyed
MSP-PODCAST_0261_0324.wav,0.176470588,0.058823529,0.117647059,0.352941176,0.0,0.176470588,0.058823529,0.058823529,"Assertive,Assertive"
MSP-PODCAST_0261_0327.wav,0.333333333,0.0,0.444444444,0.111111111,0.0,0.0,0.0,0.111111111,"Excited,Pride"
MSP-PODCAST_0261_0349.wav,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,Frantic
MSP-PODCAST_0261_0393.wav,0.166666667,0.166666667,0.333333333,0.166666667,0.0,0.083333333,0.0,0.083333333,Annoyed
MSP-PODCAST_0261_0396.wav,0.380952381,0.0,0.285714286,0.333333333,0.0,0.0,0.0,0.0,Cruel
MSP-PODCAST_0261_0403.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_0261_0411.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.333333333,"Confident,Concerned ,Confident"
MSP-PODCAST_0261_0417.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,concern
MSP-PODCAST_0261_0432.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,serious
MSP-PODCAST_0261_0438.wav,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,"confident,Inspired,persuasive,confident"
MSP-PODCAST_0261_0448.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,confident
MSP-PODCAST_0261_0449.wav,0.066666667,0.2,0.133333333,0.066666667,0.133333333,0.4,0.0,0.0,"defensive,defeated"
MSP-PODCAST_0261_0450.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"agitated,insistant"
MSP-PODCAST_0261_0451.wav,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,"empathetic,empathetic"
MSP-PODCAST_0261_0457.wav,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,ANNOYED
MSP-PODCAST_0261_0466.wav,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.2,Annoyed
MSP-PODCAST_0261_0467.wav,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.2,concern
MSP-PODCAST_0261_0468.wav,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,"Amused,apathy"
MSP-PODCAST_0261_0469.wav,0.4375,0.0,0.1875,0.1875,0.0,0.125,0.0,0.0625,"concerned,Annoyed,serious,advocating ,serious"
MSP-PODCAST_0261_0478.wav,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,Frustration
MSP-PODCAST_0261_0479.wav,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,"sarcastic,sarcastic"
MSP-PODCAST_0261_0485.wav,0.111111111,0.0,0.444444444,0.333333333,0.0,0.111111111,0.0,0.0,CONCERNED
MSP-PODCAST_0261_0486.wav,0.222222222,0.111111111,0.0,0.222222222,0.0,0.333333333,0.0,0.111111111,"boring,Incredulous"
MSP-PODCAST_0261_0494.wav,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,Disappointed
MSP-PODCAST_0261_0495.wav,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,Concerned
MSP-PODCAST_0261_0524.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,proud
MSP-PODCAST_3911_0811.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3911_0813.wav,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,"Concerned,Mocking"
MSP-PODCAST_3911_0850.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,Confused
MSP-PODCAST_3911_0888.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3911_0922.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3911_0924.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Annoyed
MSP-PODCAST_3911_0932.wav,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,Disappointed 
MSP-PODCAST_3911_0946.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3911_1071.wav,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,disappointed
MSP-PODCAST_3911_1112.wav,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3911_1129.wav,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,Annoyed
MSP-PODCAST_3911_1178.wav,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,"Annoyed,Amused"
MSP-PODCAST_3911_1179.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,"Annoyed,Sarcastic"
MSP-PODCAST_3911_1198.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_3911_1215.wav,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_3911_1233.wav,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,Apathetic
MSP-PODCAST_3911_1237.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Confused,Confused"
MSP-PODCAST_3912_0054.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_3912_0056.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3912_0060.wav,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3912_0063.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_3912_0065.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3912_0133.wav,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,"Annoyed,Intrigued"
MSP-PODCAST_3912_0137.wav,0.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,"Amused,Annoyed"
MSP-PODCAST_3912_0148.wav,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3912_0153.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3912_0179.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Grateful
MSP-PODCAST_3912_0189.wav,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3912_0202.wav,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3912_0210.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3912_0214.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3912_0241.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,"Hopeful,Hopeful"
MSP-PODCAST_3912_0254.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3912_0288.wav,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3912_0300.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3913_0070.wav,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,Disappointed 
MSP-PODCAST_3913_0078.wav,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,Intrigued
MSP-PODCAST_3913_0198.wav,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3913_0205.wav,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_3913_0262.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,Confused
MSP-PODCAST_3913_0422.wav,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_3913_0478.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Confused ,Confused"
MSP-PODCAST_3914_0016.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3914_0034.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Annoyed ,Frustrated"
MSP-PODCAST_3914_0118.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3914_0123.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned,Frustrated"
MSP-PODCAST_3914_0132.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_3914_0152.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3914_0180.wav,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3914_0197.wav,0.333333333,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,"Annoyed,Annoyed"
MSP-PODCAST_3914_0205.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3914_0223.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_3914_0227.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned ,Frustrated"
MSP-PODCAST_3914_0228.wav,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,"Frustrated,Annoyed"
MSP-PODCAST_3914_0387.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,"Annoyed,Mocking"
MSP-PODCAST_3914_0484.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_3914_0515.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3914_0524.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3914_0630.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,"Annoyed,Suspicious"
MSP-PODCAST_3914_0637.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Concerned,Annoyed"
MSP-PODCAST_3914_0648.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_3914_0707.wav,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_3915_0027.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3915_0238.wav,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3915_0714.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Grateful
MSP-PODCAST_3916_0108.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3916_0196.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,Disappointed 
MSP-PODCAST_3916_0218.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Annoyed,Annoyed"
MSP-PODCAST_3916_0259.wav,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,"Frustrated,Annoyed"
